user_id,merchant_id,prob
107254,3323,
303862,3936,
238582,4043,
173302,3152,
173302,4394,
173302,4220,
369910,2403,
108022,4173,
304630,3853,
42742,1370,
42742,804,
174070,66,
370678,4499,
43510,3484,
43510,3152,
174838,293,
306166,4981,
44278,4738,
44278,1978,
175606,416,
176374,1393,
307702,806,
177142,2988,
373750,3236,
373750,4249,
111862,112,
308470,1719,
243190,4493,
177910,4560,
177910,2279,
374518,1103,
374518,490,
112630,1075,
112630,2128,
309238,2435,
309238,2450,
243958,4859,
243958,3236,
243958,730,
243958,3105,
178678,3941,
375286,3734,
48118,3828,
244726,4966,
376054,4170,
114166,2928,
48886,121,
114934,1183,
311542,151,
49654,2768,
246262,2945,
115702,3925,
312310,605,
247030,3734,
181750,2537,
378358,2138,
378358,3439,
51190,684,
182518,4605,
313846,1890,
313846,2397,
51958,2791,
118006,3941,
118006,2277,
52726,1499,
249334,4143,
184054,2031,
118774,2981,
315382,4394,
250102,2567,
381430,4499,
54262,3687,
250870,15,
185590,2810,
382198,2511,
316918,1132,
55030,121,
186358,4173,
382966,4173,
317686,1512,
187126,3092,
253174,4708,
384502,4265,
319222,4705,
57334,3365,
253942,598,
385270,4659,
319990,3161,
254710,1022,
189430,2217,
58870,3152,
58870,1659,
190198,4594,
190198,2571,
386806,3828,
321526,2322,
59638,2173,
256246,3753,
387574,3862,
322294,4760,
60406,3545,
191734,3609,
389110,3200,
323830,4744,
61942,3727,
61942,1704,
258550,4500,
389878,3828,
127990,740,
127990,1884,
194038,1749,
390646,360,
128758,643,
63478,255,
129526,2482,
195574,1472,
392182,3578,
130294,4864,
130294,2730,
326902,2916,
65014,46,
327670,1892,
65782,2630,
262390,4648,
262390,3635,
502,4976,
197110,804,
197110,2664,
197110,962,
328438,2397,
263158,4079,
1270,4525,
197878,255,
197878,2872,
394486,1833,
394486,4368,
394486,4607,
132598,3578,
329206,3074,
2038,2031,
133366,4361,
134134,2031,
330742,2221,
68854,4071,
68854,3665,
265462,4932,
3574,1340,
396790,1437,
396790,1272,
135670,4044,
332278,2341,
266998,2721,
201718,3432,
398326,2473,
333046,2928,
5878,4079,
137206,793,
268534,3929,
203254,3516,
137974,3374,
72694,4760,
204022,2511,
400630,423,
401398,1736,
139510,1013,
139510,2805,
336118,1689,
336118,1472,
336118,2242,
74230,2876,
8950,2459,
205558,3828,
205558,1102,
9718,2994,
9718,1892,
206326,2592,
402934,3080,
75766,4756,
10486,503,
207094,4976,
141814,416,
76534,1922,
273142,1346,
207862,1963,
404470,1013,
404470,121,
142582,2031,
77302,3365,
208630,817,
143350,773,
78070,3148,
274678,1916,
209398,2935,
144118,1031,
340726,1884,
275446,4340,
14326,4871,
407542,1346,
145654,4735,
342262,3152,
342262,977,
15094,1556,
15094,3205,
15094,2055,
15094,1840,
211702,3819,
81142,3650,
277750,588,
409078,4850,
343798,2102,
278518,1370,
16630,3476,
16630,4047,
409846,3952,
344566,145,
279286,777,
17398,168,
214006,2403,
148726,4427,
345334,4847,
280054,275,
18166,1861,
84214,3016,
280822,1592,
215542,804,
346870,58,
84982,3828,
84982,3835,
281590,542,
19702,4594,
151030,3410,
347638,3034,
85750,3205,
282358,2821,
217078,3545,
413686,3159,
348406,2217,
348406,4661,
283126,3205,
21238,3160,
152566,3173,
152566,4818,
152566,3460,
152566,1096,
349174,1760,
283894,4361,
415222,4137,
415222,3042,
415222,1502,
153334,2721,
349942,2305,
284662,856,
22774,2447,
22774,4760,
219382,4131,
219382,1557,
154102,416,
285430,3472,
23542,523,
23542,1068,
220150,1487,
416758,3936,
351478,1102,
286198,4173,
24310,643,
220918,3143,
417526,2582,
221686,742,
418294,3727,
418294,2193,
91126,2047,
25846,4090,
419062,3710,
157174,3558,
353782,1022,
91894,1346,
223222,2108,
419830,1470,
157942,798,
157942,2403,
354550,4756,
27382,4309,
420598,4864,
28150,4661,
421366,503,
159478,4143,
159478,586,
290806,3609,
290806,1472,
28918,3170,
225526,2482,
94966,301,
29686,786,
226294,946,
358390,467,
227830,4580,
359158,4724,
97270,4438,
31990,798,
32758,1499,
229366,2928,
295159,760,
295159,2592,
33271,2099,
164599,2592,
99319,1632,
230647,4382,
165367,4659,
361975,2721,
296695,3247,
34807,2269,
362743,1310,
100855,1183,
297463,4871,
35575,1884,
232183,1466,
101623,4607,
167671,310,
167671,4377,
364279,1760,
364279,798,
364279,2954,
102391,2273,
233719,760,
365047,3402,
103159,1618,
37879,1708,
103927,2824,
300535,2036,
366583,4173,
104695,1472,
104695,4044,
301303,4534,
301303,1031,
39415,1423,
170743,141,
367351,215,
105463,798,
40183,1760,
368119,1090,
40951,3306,
172279,416,
368887,2916,
41719,2031,
173047,2631,
107767,4173,
107767,606,
304375,1200,
173815,4049,
43255,4919,
239863,3828,
371191,4728,
371191,1393,
305911,1487,
44023,3828,
240631,1501,
176119,803,
372727,4848,
307447,2879,
307447,2556,
308215,4358,
46327,3230,
374263,4044,
112375,590,
112375,4282,
308983,3266,
47095,3640,
113143,3323,
244471,346,
179191,2596,
375799,4178,
310519,4040,
245239,378,
179959,98,
376567,3614,
114679,3912,
311287,661,
311287,4043,
49399,3898,
180727,416,
377335,949,
50167,3578,
246775,2413,
181495,1892,
181495,4846,
378103,2680,
116215,2991,
50935,1959,
182263,2193,
378871,3734,
379639,2108,
117751,1117,
314359,1102,
314359,2372,
183799,3195,
315127,3091,
249847,643,
381175,289,
54007,3022,
250615,1522,
381943,326,
316663,747,
316663,2271,
382711,3462,
120823,1488,
55543,989,
55543,590,
252151,2721,
252151,1999,
186871,1056,
383479,2435,
187639,641,
318967,1487,
57079,4728,
253687,1447,
319735,3609,
57847,2445,
189175,845,
385783,2537,
123895,2745,
58615,4558,
255223,2238,
189943,1393,
321271,489,
59383,2031,
190711,4044,
125431,4718,
322039,191,
60151,3545,
60151,10,
256759,4659,
256759,1647,
191479,2278,
60919,2026,
257527,588,
388855,3990,
388855,3578,
388855,4765,
388855,4605,
388855,4090,
388855,1760,
61687,2450,
258295,2429,
127735,4876,
259063,4502,
128503,361,
325111,4585,
63223,361,
259831,2954,
259831,4137,
260599,1963,
195319,2255,
195319,2683,
391927,598,
326647,4287,
64759,742,
261367,2161,
261367,4091,
261367,4043,
196087,3872,
196087,1200,
196087,682,
262135,2900,
196855,3273,
393463,3876,
131575,3013,
262903,402,
197623,3753,
132343,586,
1783,4864,
394999,3350,
67831,1200,
264439,3323,
199159,3689,
68599,4976,
3319,3683,
3319,2305,
134647,3092,
331255,1203,
265975,4325,
265975,663,
4087,4607,
70135,1708,
70135,4129,
4855,3205,
201463,2952,
398071,2242,
136183,4368,
136183,3576,
136183,1892,
268279,2590,
6391,3433,
202999,2149,
334327,1999,
334327,2915,
7159,742,
138487,3249,
269815,1089,
7927,687,
204535,3432,
335863,4349,
73975,3103,
401911,2928,
401911,2795,
140023,1999,
74743,2913,
271351,1102,
206071,1356,
402679,3934,
337399,4871,
10231,649,
141559,4571,
141559,2928,
338167,1467,
207607,4762,
404215,46,
142327,4044,
338935,4775,
77047,2394,
11767,4585,
208375,1749,
208375,3955,
404983,2981,
209143,3853,
405751,4044,
143863,2450,
340471,4145,
78583,4078,
209911,2482,
406519,1742,
341239,1618,
341239,418,
275959,4982,
14071,323,
407287,1340,
342007,3618,
342007,2140,
276727,3098,
276727,4504,
408055,4659,
146167,3635,
146167,2545,
342775,2303,
277495,1393,
15607,687,
212215,1943,
408823,4269,
408823,4926,
408823,1787,
408823,2872,
408823,2583,
146935,3619,
146935,3828,
343543,1884,
278263,4079,
16375,2950,
344311,3844,
82423,437,
213751,2693,
410359,361,
410359,1720,
148471,2537,
148471,3471,
148471,1203,
345079,4605,
83191,4747,
83191,3990,
17911,4687,
214519,4385,
214519,2546,
411127,3439,
411127,2669,
149239,4044,
149239,145,
149239,4976,
345847,4605,
345847,98,
83959,4571,
280567,3410,
215287,3205,
150007,1875,
346615,503,
216055,1102,
216055,4173,
85495,4976,
282103,3609,
20215,1738,
151543,586,
282871,2525,
20983,685,
217591,2537,
414199,1816,
21751,2832,
218359,2124,
218359,1944,
218359,3965,
414967,467,
349687,4802,
284407,2824,
219127,1916,
219127,1643,
415735,3016,
350455,3826,
88567,3284,
219895,4755,
416503,1098,
89335,804,
24055,1310,
90103,1013,
221431,121,
352759,4847,
90871,1724,
418807,738,
156919,2030,
91639,2639,
222967,503,
419575,4648,
354295,4005,
92407,2611,
289015,234,
421111,4336,
159223,2537,
93943,3173,
290551,3159,
28663,4374,
225271,4240,
356599,102,
94711,4444,
29431,1093,
226039,4658,
357367,3531,
292087,1742,
226807,3455,
423415,3734,
423415,3473,
358135,3885,
96247,3602,
97015,1555,
97015,2652,
293623,3624,
163063,4607,
294391,2890,
294391,1483,
32503,1673,
229111,4826,
229111,3971,
163831,4580,
360439,4523,
33016,3334,
229624,2712,
164344,3319,
360952,2821,
33784,2325,
165112,2232,
296440,3528,
362488,1454,
362488,2981,
362488,4523,
297208,1760,
35320,897,
166648,2721,
166648,121,
101368,963,
101368,3941,
297976,4787,
297976,3646,
297976,1200,
364024,4976,
233464,4079,
37624,2318,
234232,3111,
168952,2138,
103672,4493,
300280,1884,
235000,1102,
235000,861,
169720,685,
104440,3769,
301048,2905,
235768,3484,
367096,3278,
236536,4504,
236536,322,
171256,2247,
367864,2396,
105976,1077,
302584,2193,
40696,2102,
40696,2537,
40696,594,
172024,2630,
172024,3968,
303352,1126,
41464,2768,
238072,3057,
369400,4966,
304120,2711,
42232,3022,
238840,1339,
173560,1840,
370168,2144,
108280,4976,
304888,1760,
304888,4044,
239608,2780,
109048,416,
305656,2582,
43768,2273,
240376,3828,
306424,4873,
241144,3794,
175864,3887,
241912,4044,
176632,2669,
373240,4885,
111352,4854,
307960,1273,
112120,1056,
308728,3022,
46840,4173,
47608,2124,
47608,4318,
178936,472,
310264,472,
244984,2856,
311032,2403,
115192,1254,
246520,4710,
115960,1393,
115960,3619,
247288,2810,
182008,3578,
117496,4499,
118264,1557,
314872,1760,
314872,4847,
249592,4043,
184312,1056,
53752,3925,
185080,4203,
381688,4143,
316408,3925,
54520,2745,
251128,3163,
185848,4394,
120568,219,
120568,3955,
317176,598,
383224,2452,
317944,606,
187384,4171,
187384,1708,
122104,412,
318712,962,
253432,3576,
319480,806,
254200,2879,
188920,1541,
189688,3851,
189688,2193,
124408,3828,
321016,3635,
255736,1390,
190456,2537,
125176,1895,
321784,3635,
387832,4554,
387832,317,
322552,742,
322552,2876,
257272,4718,
388600,2915,
388600,897,
388600,4731,
126712,4044,
258040,3578,
258040,3955,
324088,2873,
62200,4170,
62200,1892,
62968,2193,
259576,4425,
259576,747,
194296,2217,
390904,4660,
129016,3828,
325624,4492,
391672,4137,
129784,3844,
129784,4234,
326392,361,
261112,467,
261112,66,
261880,296,
196600,1472,
131320,3484,
327928,1084,
760,3562,
760,685,
760,1840,
760,946,
197368,2891,
1528,2721,
329464,1502,
264184,3898,
2296,4607,
264952,3524,
69112,3971,
69112,2787,
265720,4480,
3832,4087,
397048,4090,
135160,2138,
331768,4871,
4600,1816,
397816,1454,
135928,590,
267256,4282,
267256,4512,
5368,3176,
201976,198,
398584,2162,
136696,2248,
71416,98,
268024,590,
202744,1692,
72184,2864,
400120,2173,
334840,4082,
400888,2341,
335608,1145,
8440,2082,
205048,1659,
401656,1393,
401656,2910,
74488,1611,
74488,415,
9208,2291,
205816,1340,
402424,191,
140536,3828,
140536,1102,
271864,492,
206584,4605,
141304,4921,
141304,4079,
337912,2669,
272632,1884,
10744,1399,
207352,2869,
403960,3349,
142072,35,
338680,275,
273400,1742,
273400,3667,
273400,1719,
273400,4026,
273400,4394,
11512,1679,
11512,1585,
208120,1393,
208120,2945,
404728,1310,
339448,1918,
77560,4394,
77560,1353,
274168,598,
274936,3154,
340984,4938,
275704,2325,
407032,438,
407032,962,
341752,10,
407800,4938,
407800,4039,
342520,429,
343288,1666,
278008,4500,
16120,663,
212728,4322,
344056,2776,
344056,1283,
82168,4905,
82168,4039,
278776,4140,
16888,742,
148216,1618,
148216,437,
279544,2361,
17656,1340,
410872,1074,
148984,2950,
83704,1056,
83704,2173,
215032,1892,
411640,4129,
84472,241,
19192,3055,
215800,4050,
412408,642,
412408,742,
412408,1698,
150520,2173,
347128,1923,
85240,1502,
281848,962,
19960,4976,
19960,239,
216568,4536,
413176,1115,
151288,2664,
413944,437,
348664,729,
218104,606,
414712,4607,
152824,1494,
87544,4474,
284152,4745,
415480,2140,
350200,718,
284920,574,
23032,2341,
219640,1999,
416248,989,
154360,3968,
350968,3826,
285688,3936,
220408,4616,
417016,1664,
89848,3968,
417784,1000,
155896,2002,
90616,3578,
287224,2424,
221944,437,
156664,4492,
91384,2545,
26104,4248,
157432,4760,
354040,1487,
354040,606,
288760,4585,
26872,2640,
158200,2699,
289528,3306,
224248,551,
224248,2905,
420856,951,
93688,3862,
93688,2598,
28408,4926,
421624,47,
356344,2669,
291064,1840,
29176,2511,
357112,2696,
95224,2545,
291832,503,
291832,4604,
226552,1884,
226552,606,
226552,2217,
357880,3170,
30712,4394,
227320,574,
423928,4976,
162040,323,
162040,395,
358648,4282,
228088,547,
359416,4659,
97528,1850,
294136,4637,
32248,4558,
163576,794,
98296,4044,
164089,4044,
295417,141,
33529,4005,
230137,3462,
164857,437,
361465,402,
34297,293,
230905,3984,
230905,1895,
362233,1272,
100345,1885,
296953,4173,
35065,3080,
166393,4332,
101113,1923,
297721,3319,
297721,897,
232441,3828,
232441,4976,
167161,1116,
36601,4738,
364537,3472,
365305,4978,
365305,1487,
104185,4818,
300793,1102,
38905,597,
235513,3607,
366841,2883,
104953,4316,
236281,3152,
236281,1182,
171001,3200,
171001,3628,
367609,4444,
367609,2403,
105721,2217,
171769,2513,
171769,3289,
368377,3839,
303097,4992,
41209,2317,
237817,4739,
369145,1742,
41977,4577,
41977,3668,
173305,682,
108025,2031,
370681,2102,
108793,842,
43513,3936,
109561,317,
44281,66,
372217,2869,
110329,2730,
307705,4589,
45817,1102,
45817,3929,
373753,2537,
243193,2030,
177913,2448,
374521,4595,
112633,1346,
309241,2031,
47353,4955,
243961,1102,
375289,1710,
113401,2014,
310009,3323,
48121,3826,
48121,1031,
376057,1212,
376057,3249,
310777,1597,
310777,590,
310777,1102,
310777,1263,
310777,3173,
48889,4966,
180217,2257,
180217,3854,
376825,3938,
311545,4269,
49657,2138,
115705,2066,
247033,1708,
378361,1679,
116473,3085,
247801,2709,
379129,1555,
117241,35,
51961,4638,
51961,3910,
248569,1816,
183289,4083,
183289,4818,
183289,4427,
379897,2579,
249337,4662,
249337,4022,
53497,2709,
381433,1918,
381433,3619,
54265,1968,
250873,760,
185593,2596,
382201,1102,
120313,2140,
120313,685,
55033,437,
251641,786,
383737,3828,
121849,3473,
253177,1168,
253177,3022,
384505,2294,
319225,4090,
253945,4116,
188665,1020,
123385,4554,
58105,3826,
254713,4659,
124153,2173,
58873,145,
255481,1514,
386809,2545,
59641,3915,
387577,2824,
322297,479,
257017,2537,
388345,3095,
388345,3910,
323065,2664,
61177,1964,
257785,3103,
192505,2278,
389113,98,
324601,1714,
324601,1816,
194041,3472,
63481,3288,
260089,2173,
391417,3016,
326137,4048,
260857,3826,
195577,4170,
261625,390,
196345,2637,
392953,3472,
65785,2131,
262393,786,
505,2489,
197113,2515,
393721,414,
393721,3828,
131833,4474,
328441,1470,
394489,1840,
394489,4079,
329209,4731,
329209,2559,
67321,1340,
263929,2810,
2041,4705,
133369,598,
329977,1097,
396025,738,
396025,1464,
265465,360,
134905,3990,
134905,1123,
331513,3968,
266233,2845,
397561,2102,
201721,3602,
136441,3055,
267769,1615,
5881,4568,
202489,1487,
399097,2644,
333817,1056,
71929,1501,
6649,2140,
203257,4765,
203257,4728,
72697,962,
138745,4605,
335353,2118,
270073,1923,
8953,4871,
205561,4472,
336889,4071,
336889,962,
75001,2721,
9721,4043,
206329,4173,
141049,4173,
337657,2459,
272377,3968,
207097,3545,
403705,1437,
141817,2936,
141817,4760,
141817,3710,
141817,190,
338425,4607,
273145,1102,
273145,1495,
142585,4163,
142585,416,
339193,721,
273913,1679,
78841,3889,
13561,2318,
210169,682,
210169,4043,
406777,3635,
79609,1310,
407545,1900,
407545,4346,
342265,2403,
408313,3014,
343033,3284,
81145,4277,
15865,4090,
409081,239,
147193,141,
343801,2072,
81913,1203,
409849,3828,
147961,2721,
214009,2173,
410617,1102,
148729,3205,
18169,2482,
411385,897,
149497,3460,
346105,4605,
280825,1760,
18937,1035,
215545,547,
346873,41,
281593,2981,
19705,4465,
412921,3828,
151033,1749,
347641,748,
347641,508,
282361,3463,
217081,1878,
151801,2173,
151801,1308,
348409,4871,
86521,2047,
283129,4658,
152569,4950,
87289,4044,
283897,4826,
283897,1536,
218617,927,
415225,882,
349945,4282,
349945,4760,
88057,3236,
22777,1133,
285433,4731,
285433,4326,
154873,215,
351481,4968,
286201,433,
24313,4738,
25081,4388,
25081,3500,
221689,1890,
221689,4280,
418297,2565,
156409,2543,
353017,4050,
222457,2828,
419065,4044,
157177,1100,
157177,1090,
353785,4894,
223225,3936,
419833,414,
354553,170,
92665,1102,
27385,778,
27385,1437,
93433,3191,
93433,1895,
421369,66,
159481,4270,
356089,1708,
94201,793,
28921,2108,
225529,3828,
422137,3316,
160249,236,
356857,4760,
94969,1892,
291577,215,
161017,2397,
357625,2821,
95737,2108,
292345,4919,
423673,416,
96505,3665,
293113,3195,
31225,1467,
227833,2592,
162553,437,
162553,2915,
162553,798,
162553,503,
162553,310,
97273,602,
228601,4121,
359929,1602,
98554,2592,
33274,2036,
164602,2445,
361210,1102,
34042,2821,
34042,1454,
230650,1451,
165370,4762,
361978,4044,
361978,1494,
34810,4756,
297466,467,
166906,2786,
37114,2448,
233722,4173,
168442,2709,
103162,2242,
299770,547,
234490,1134,
365818,798,
300538,4090,
38650,4394,
38650,416,
235258,4025,
169978,4677,
39418,1472,
39418,1923,
105466,66,
236794,2273,
171514,4764,
368122,1618,
106234,418,
302842,985,
237562,4791,
172282,804,
107002,4173,
41722,2537,
173050,3170,
304378,1346,
304378,687,
239098,1861,
173818,2242,
108538,361,
239866,1487,
174586,643,
371194,3968,
109306,3473,
240634,4079,
371962,4079,
110074,4173,
306682,4554,
44794,1134,
176122,4525,
372730,682,
110842,503,
307450,4705,
45562,4044,
308218,4394,
46330,1486,
46330,4368,
242938,653,
177658,2031,
177658,168,
374266,4044,
308986,4079,
47098,1399,
178426,4480,
375034,3444,
47866,1679,
47866,14,
179194,1892,
375802,3263,
113914,3628,
113914,2935,
48634,4394,
245242,1353,
245242,4760,
246010,3968,
377338,2031,
115450,3484,
116218,1714,
182266,4196,
378874,1487,
116986,4308,
116986,2537,
116986,2668,
51706,4478,
248314,2664,
183034,598,
379642,4536,
314362,4794,
183802,2108,
53242,2550,
249850,4485,
184570,4090,
381178,4427,
315898,3826,
185338,4848,
316666,4079,
54778,1677,
54778,3136,
54778,3640,
54778,1892,
251386,3959,
120826,3925,
317434,437,
56314,2273,
252922,63,
122362,359,
122362,649,
318970,3682,
318970,3990,
253690,1784,
385018,4305,
254458,4850,
254458,4048,
58618,2403,
255226,4268,
255226,3258,
189946,241,
386554,1618,
321274,4605,
59386,4760,
255994,1583,
387322,2318,
125434,2108,
60154,4558,
256762,4044,
256762,1393,
322810,685,
60922,793,
60922,1013,
192250,574,
192250,2471,
388858,2500,
126970,2099,
323578,862,
127738,1340,
128506,1448,
325114,1020,
325114,323,
63226,2664,
259834,3936,
391162,4976,
391162,4173,
129274,911,
129274,4234,
129274,4913,
129274,2180,
325882,1987,
325882,1749,
195322,3628,
195322,608,
64762,361,
64762,4173,
196090,3152,
196090,4955,
130810,4760,
65530,4394,
262138,3173,
262138,2403,
196858,1666,
393466,2278,
66298,310,
197626,1050,
67066,1203,
67066,1724,
1786,4771,
329722,4388,
67834,141,
264442,2099,
199162,4044,
133882,4287,
68602,738,
265210,3826,
265210,3986,
134650,2482,
331258,3958,
69370,66,
265978,598,
200698,4282,
397306,4143,
135418,2303,
332026,1854,
332026,4949,
266746,2770,
4858,2613,
201466,3640,
398074,4942,
136186,563,
332794,2124,
332794,361,
332794,3444,
5626,3585,
5626,3205,
202234,2082,
398842,1923,
268282,4270,
203002,547,
399610,4794,
137722,3701,
334330,3205,
269050,310,
7162,960,
203770,121,
400378,1464,
335098,1142,
269818,323,
204538,4332,
139258,4841,
139258,575,
8698,402,
401914,4658,
140026,4955,
140026,3444,
74746,1816,
9466,4976,
206074,4658,
140794,806,
140794,66,
337402,2482,
75514,2856,
75514,4095,
206842,2128,
403450,3954,
76282,4385,
272890,742,
11002,35,
207610,2282,
404218,4787,
11770,1704,
208378,3323,
143098,4871,
77818,2348,
274426,4841,
209146,962,
209146,2746,
143866,841,
340474,4871,
406522,372,
341242,2173,
79354,653,
407290,2031,
342010,4942,
14842,2821,
14842,3103,
408058,951,
15610,4647,
212218,3870,
146938,2537,
343546,4007,
212986,995,
409594,1552,
147706,4044,
344314,1437,
279034,3080,
17146,1704,
213754,121,
213754,1200,
148474,2928,
83194,4938,
279802,1968,
17914,4842,
411130,3826,
411130,4705,
345850,1840,
83962,4240,
280570,1708,
411898,827,
150010,4585,
150010,1494,
19450,962,
19450,2709,
216058,4090,
412666,2066,
347386,4891,
216826,2537,
413434,4926,
151546,168,
217594,4818,
414202,1760,
152314,1643,
283642,2173,
21754,2108,
153082,3925,
415738,161,
153850,4589,
350458,3013,
285178,4760,
23290,4492,
351226,598,
351226,3734,
89338,977,
285946,4129,
24058,641,
220666,1742,
351994,1457,
24826,4079,
221434,2145,
418042,2810,
418042,2397,
418042,71,
418042,963,
418042,4731,
156154,2158,
90874,2954,
90874,1892,
287482,3173,
25594,4535,
156922,4043,
353530,4044,
26362,1520,
157690,4043,
354298,3291,
355066,323,
93178,606,
224506,4976,
421114,3635,
421114,2242,
159226,4048,
159226,1472,
421882,3191,
94714,1923,
94714,3763,
94714,4173,
29434,3952,
422650,3682,
160762,4705,
292090,4282,
30202,4771,
226810,3828,
226810,3536,
358138,1495,
292858,861,
227578,778,
293626,3828,
163066,114,
163066,2582,
32506,1760,
32506,3205,
229114,13,
164347,598,
360955,3574,
295675,2828,
165115,3320,
231931,4966,
166651,1102,
363259,2928,
101371,4044,
297979,4585,
36091,1760,
232699,4337,
167419,296,
364027,2669,
364027,3055,
36859,4042,
168187,4115,
364795,3171,
299515,1833,
37627,4287,
234235,4186,
168955,818,
365563,1340,
365563,4921,
103675,4585,
38395,3159,
235003,2699,
169723,1833,
301051,4659,
301051,3159,
170491,1056,
105211,3609,
105211,3580,
39931,606,
39931,3578,
236539,1487,
367867,2032,
302587,441,
303355,2424,
369403,1283,
42235,3613,
108283,1102,
108283,1126,
304891,2922,
43003,4173,
43003,4491,
43003,1393,
43003,1487,
175099,357,
371707,3828,
44539,2039,
110587,4747,
45307,2109,
176635,2669,
46075,3319,
177403,1679,
112123,2569,
308731,4659,
46843,2193,
243451,296,
178171,3327,
374779,4659,
47611,3205,
47611,4325,
178939,4864,
375547,1494,
375547,3781,
375547,1427,
48379,1066,
244987,2422,
179707,2872,
179707,4217,
311035,4871,
49147,4234,
245755,308,
377083,4826,
115195,2313,
311803,3933,
312571,3419,
50683,3875,
247291,989,
247291,3828,
116731,2537,
248059,2450,
117499,3444,
52219,4793,
183547,423,
183547,1861,
380155,361,
118267,4090,
314875,2162,
52987,2981,
52987,4976,
184315,2099,
184315,598,
315643,4346,
53755,4108,
250363,1393,
185083,1429,
381691,4919,
381691,2318,
381691,1963,
119803,630,
119803,3990,
119803,4394,
119803,1487,
251131,2417,
251131,606,
382459,1605,
382459,4926,
120571,3822,
317179,4655,
317179,4044,
317179,841,
317179,4287,
251899,2592,
251899,3152,
251899,649,
186619,191,
121339,121,
56059,3236,
383995,4480,
318715,2450,
318715,687,
56827,3411,
253435,845,
188155,2447,
319483,1714,
57595,2916,
188923,4744,
320251,2193,
58363,4079,
254971,1203,
189691,760,
386299,649,
321019,2562,
255739,71,
125179,3835,
321787,4444,
321787,586,
321787,437,
59899,1096,
125947,1501,
322555,643,
60667,3828,
257275,4775,
257275,1425,
191995,66,
191995,145,
192763,2232,
389371,361,
324091,3971,
129019,3876,
195067,437,
326395,3536,
326395,1123,
64507,1721,
261115,4660,
392443,523,
65275,3444,
65275,3160,
65275,1721,
261883,1892,
393211,4042,
131323,3472,
327931,4044,
327931,606,
66043,268,
763,3878,
197371,2194,
263419,522,
132859,4659,
329467,1487,
67579,4744,
264187,4678,
198907,1132,
330235,1102,
68347,4282,
3067,3170,
199675,310,
396283,1399,
396283,3990,
396283,643,
396283,4073,
396283,1784,
134395,3472,
69115,1318,
200443,1272,
397051,121,
331771,4044,
69883,4783,
69883,608,
266491,1588,
4603,3571,
201211,1888,
397819,2289,
332539,1884,
70651,3933,
70651,2002,
201979,3080,
201979,598,
71419,2545,
268027,361,
6139,4079,
399355,4282,
137467,3936,
72187,4090,
268795,4499,
6907,3420,
400123,3148,
400123,1816,
138235,4287,
72955,1102,
269563,941,
7675,63,
204283,2790,
8443,3323,
205051,2193,
205051,2309,
401659,3925,
401659,3839,
401659,4173,
139771,2537,
336379,1031,
74491,951,
271099,4196,
9211,1963,
9211,1833,
75259,4427,
75259,3513,
9979,219,
9979,4287,
337915,1840,
76027,2318,
207355,2721,
11515,3230,
404731,2482,
339451,3844,
339451,3828,
274171,189,
12283,1719,
405499,3630,
143611,120,
78331,4083,
78331,4671,
13051,361,
209659,2255,
340987,4789,
79099,1892,
210427,786,
145147,1102,
341755,3839,
79867,3968,
211195,1067,
342523,2242,
80635,4427,
277243,2770,
15355,3350,
211963,587,
211963,3619,
211963,598,
211963,1346,
211963,4950,
408571,4042,
146683,1412,
146683,10,
81403,1472,
81403,4234,
212731,1393,
409339,3057,
147451,1013,
344059,1916,
344059,3693,
278779,2582,
16891,1096,
344827,4966,
82939,1923,
82939,4173,
148987,1467,
280315,1890,
346363,323,
84475,682,
215803,2102,
412411,598,
151291,1679,
347899,4850,
347899,323,
217339,2036,
217339,310,
86779,523,
218107,1271,
414715,3549,
414715,4444,
152827,2928,
349435,1352,
284155,4659,
350203,1588,
88315,4318,
88315,2031,
88315,2537,
23035,3635,
417019,523,
417019,598,
417019,4648,
286459,1522,
221179,1685,
155899,3363,
352507,3769,
221947,4090,
156667,3173,
156667,3910,
156667,4793,
353275,1861,
26107,1102,
222715,300,
157435,4760,
354043,3828,
92155,2173,
288763,412,
26875,4078,
289531,66,
289531,4282,
27643,1742,
355579,1835,
93691,3727,
421627,3893,
29179,551,
29179,4755,
422395,822,
160507,1035,
357115,1134,
95227,4848,
29947,4850,
226555,1613,
423163,4914,
161275,1089,
292603,227,
227323,3828,
227323,3629,
227323,1890,
358651,3609,
293371,1661,
293371,3147,
31483,915,
162811,4708,
359419,4499,
97531,2492,
97531,4534,
97531,4966,
228859,3578,
163579,3205,
360187,3451,
164092,2592,
164092,4760,
98812,437,
230140,2565,
164860,4760,
361468,2644,
99580,3205,
230908,2935,
230908,4783,
230908,3014,
230908,1585,
230908,3205,
230908,3828,
165628,4789,
362236,2273,
100348,742,
166396,2669,
166396,1538,
166396,3191,
363004,926,
232444,3536,
101884,472,
101884,4090,
167932,3484,
364540,4745,
102652,424,
299260,300,
37372,2928,
168700,4729,
365308,141,
234748,4067,
169468,2082,
38908,1922,
235516,4536,
104956,4170,
39676,3350,
236284,1618,
105724,1892,
105724,3476,
302332,2397,
40444,2824,
40444,1203,
171772,4368,
171772,4760,
368380,1464,
173308,1359,
173308,4589,
173308,3289,
369916,26,
304636,742,
239356,1285,
108796,2217,
371452,4760,
306172,293,
306172,2670,
44284,643,
110332,2217,
306940,2242,
45052,3940,
241660,3828,
176380,1031,
372988,467,
111100,141,
242428,2637,
373756,798,
243196,2709,
